images,x,y
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LZRCH01-S2457/LZRCH01-S2457rec2457-05-9d15a68d-5d06-4def-a0a6-27dc39e0dd0e.jpg,371.32,254.04
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LZRCH01-S643/LZRCH01-S643rec643-05-6d57c437-87e0-4255-b2ba-abd08b6246bf.jpg,177.16,267.18
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LZRCH01-S960/LZRCH01-S960rec960-05-423edbfb-aabc-4eff-9bad-32b1491680c5.jpg,222.23,310.19
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LZRCH01-S1793/LZRCH01-S1793rec1793-05-a8fb6b61-9890-410a-8422-8cd88009d489.jpg,181.17,264.42
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LZRCH01-S852/LZRCH01-S852rec852-05-160b2fbf-5a91-4d5c-858f-5a60fa32c863.jpg,302.6,308.21
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LZRCH01-S564/LZRCH01-S564rec564-05-16414333-5b1a-46c2-977d-2544bf783b73.jpg,175.85,268.59
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LZRCH01-S324/LZRCH01-S324rec324-05-9c6d40fa-e12c-4bad-8b09-4f4667403dee.jpg,337.32,268.57
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LZRCH01-S827/LZRCH01-S827rec827-05-a63c44ef-654b-42f1-8f44-3fbb0c6cceb1.jpg,290.43,265.78
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LZRCH01-S1521/LZRCH01-S1521rec1521-05-56829fa4-0f8b-4c43-afc3-f49f90be275d.jpg,250.85,272.67
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LZRCH01-S1521/LZRCH01-S1521rec1521-05-17627e18-2804-4fe5-86a7-b43f8ae38705.jpg,257.69,272.95
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LYH301-S1353/LYH301-S1353rec1353-03-515aaeac-0ff2-4539-b651-d7c6a1fca040.jpg,306.5,258.99
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LYH301-S1353/LYH301-S1353rec1353-03-ebc822bc-41dc-44ce-9c11-f14b02c1bdd7.jpg,222.2,264.03
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LZRCH01-S1372/LZRCH01-S1372rec1372-05-1fdec306-56f8-4919-8051-49fe56759ebb.jpg,325.81,260.26
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LZRCH01-S1372/LZRCH01-S1372rec1372-05-30b3e6ec-cdbf-4ecc-9a93-b7195ba35384.jpg,177.84,267.28
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LZRCH01-S252/LZRCH01-S252rec252-05-9afab1c0-84d3-4737-9590-b4a77a8211a4.jpg,329.96,264.42
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LZRCH01-S1730/LZRCH01-S1730rec1730-04-282412d1-e07a-4f08-8a02-6d591c7fca2f.jpg,327.92,267.25
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LZRCH01-S1254/LZRCH01-S1254rec1254-05-5922f4f0-c14e-4733-89d6-b7f0251716bf.jpg,346.9,267.86
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LYH301-S1366/LYH301-S1366rec1366-03-909efcbe-b5d7-42ca-932c-55f3893a9af3.jpg,304.54,259.85
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LZRCH01-S1763/LZRCH01-S1763rec1763-05-d0e161a0-24bf-4201-bce7-90fbbe2efec5.jpg,310.33,250.17
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LZRCH01-S1763/LZRCH01-S1763rec1763-05-a7753c14-b681-4dfe-b8bf-21c1a98e3456.jpg,181.22,271.18
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LZRCH01-S287/LZRCH01-S287rec287-05-e9f60e6a-aa8b-4776-a94a-c79a17c95ba6.jpg,181.24,257.72
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_28_17_59_06/LZRCH01-S287/LZRCH01-S287rec287-05-7e4cf12b-5404-4835-9bd6-01dcb5c61afe.jpg,332.55,257.68
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/LYH301-S1234/rec1234-04-02cc6a66-fa3f-4722-b69e-d1a27a8e1cd8.jpg,326.4,263.24
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/LYH301-S1234/rec1234-04-3790c41e-176b-4853-9011-032c1a22e258.jpg,214.0,260.29
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/ZJEYY01-S1327/rec1327-05-68811d73-8df8-4d1a-8951-be7e43accc02.jpg,288.72,266.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/ZZSEY01-S758/rec758-10-9638f586-feb6-48cb-9fdd-41e75a5d8398.jpg,202.17,255.98
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/NMGYY01-S867/rec867-07-9b45c9b0-e486-43c3-9f1b-d653eb32bea0.jpg,217.27,307.06
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/LZRCH01-S3583/rec3583-05-4e56a514-1090-42ca-b1e8-65e7e31b61f8.jpg,93.02,292.4
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/LZRCH01-S3583/rec3583-05-1fd7c0d9-dee7-4a52-8bb2-e29d6b585653.jpg,179.66,266.61
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/ZJEYY01-S1432/rec1432-06-57ffee15-cc14-49ad-882b-3eac14d3ebe0.jpg,292.58,243.93
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/ZZSEY01-S1378/rec1378-06-a171e3a6-3468-47d0-a327-1e7258a60d99.jpg,227.76,266.22
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/ZZSEY01-S1619/rec1619-05-b3185906-4ee5-4275-b92d-83eb531273cf.jpg,307.63,351.49
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/ZZSEY01-S199/rec199-09-8822d6d5-d51b-4e2b-a202-ccb07fd78f37.jpg,307.71,258.77
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/ZZSEY01-S235/rec235-08-20538ded-0d8e-4f13-b00a-43e434c0b917.jpg,264.77,257.56
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/JLSWSJ01-S2145/rec2145-05-1f5afeec-5c03-45ab-b78b-976753264996.jpg,205.09,268.49
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/JLSWSJ01-S2145/rec2145-05-0d086f3c-8245-4ab7-af3c-83741d2b93d2.jpg,302.99,303.76
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/LZRCH01-S2669/rec2669-05-26c3adaa-68bd-4da0-8f40-65ccd433d442.jpg,305.0,270.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/ZZSEY01-S1482/rec1482-06-bebb7310-bc9d-4af6-af38-8b98b510d9ae.jpg,252.65,243.69
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/ZJEYY01-S275/rec275-03-f5df8ab1-2b40-4735-9928-a6985c3686d7.jpg,301.79,238.48
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/LYH301-S1240/rec1240-06-bd80832f-a0b5-4128-9464-f2a5cbd320eb.jpg,233.9,253.86
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/LYH301-S1240/rec1240-06-525727a8-3c33-4290-9752-772e9fcd82b5.jpg,324.71,250.97
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/ZZSEY01-S1359/rec1359-06-1eb78868-2899-4694-a5aa-697ff1035314.jpg,213.01,257.64
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/ZZSEY01-S1696/rec1696-06-7e685c71-c4bc-4867-8c11-e39217b0e239.jpg,217.89,276.51
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/ZZSEY01-S1422/rec1422-05-1036f612-0b15-4d26-9905-4da2ab413b91.jpg,313.17,275.76
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/NMGYY01-S269/rec269-07-63fe1079-03e4-427e-b133-3edff0563501.jpg,205.41,286.03
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/NMGYY01-S269/rec269-07-41fd21c0-4afc-4da3-8c9b-7fa7abf09c94.jpg,296.42,286.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/NMGYY01-S56/rec56-05-71d11a2d-b83a-44a5-a937-31c6d2b5eb59.jpg,250.25,254.55
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/LZRCH01-S3183/rec3183-04-a8373dee-b916-4bd7-8dcd-07140d810893.jpg,141.41,282.14
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/ZZSEY01-S1162/rec1162-07-42681cd5-95ea-4bae-8636-2a1a5dc58c20.jpg,327.45,218.59
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/LYH301-S1343/rec1343-05-17e6167c-4f89-47d8-af49-ab222dffad49.jpg,245.13,266.96
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/NMGYY01-S919/rec919-07-6147bd1b-37e7-4cbf-a711-23b78b546cfb.jpg,241.45,281.83
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/LZRCH01-S3426/rec3426-05-af1d5281-2620-4b9f-b8cc-c4bfdbe0ba07.jpg,336.62,268.95
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/JLSWSJ01-S2099/rec2099-05-4009a320-25ee-4a3e-9675-4f3a10e9ca55.jpg,320.18,268.79
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_07_05_10_06_18/JLSWSJ01-S2099/rec2099-05-0827e17c-4de8-440e-8080-d68f722166ca.jpg,197.09,262.45
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3595/rec3595-05-93024548-f59c-4d30-b723-ccb71503be53.jpg,330.1,266.83
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S539/rec539-04-cb0bff31-e69b-43d3-8465-0eaa588f5001.jpg,244.45,309.86
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S357/rec357-06-b6cc0733-91af-4a00-9ef2-109741dc0eb6.jpg,319.67,257.93
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S357/rec357-06-035b2c7f-cca0-46af-9823-c04fcc75737a.jpg,177.86,258.51
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S176/rec176-03-6755c01c-b3a4-4957-8ffe-b61c56142cdf.jpg,271.76,267.87
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S176/rec176-03-514f5789-eeff-4580-b3a7-891bb6b095e2.jpg,200.71,261.19
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S721/rec721-05-4d47567b-c6c8-4fd8-83ad-e9c45f90e134.jpg,278.47,270.18
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S721/rec721-05-39c7f062-878c-4b54-a22e-8f5ccb7fcb99.jpg,174.22,259.31
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3405/rec3405-05-720ca1ef-6bb0-4e4c-8de9-16ca5e0560a8.jpg,218.6,301.7
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3405/rec3405-05-ef003d1c-0603-4712-b963-585b765cf559.jpg,94.89,232.27
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3405/rec3405-05-14b3382d-2c18-4b9e-a46b-443414a1721c.jpg,264.26,262.25
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S446/rec446-07-087da347-d8e2-4ca1-aac4-cef57ec76274.jpg,297.4,282.91
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S446/rec446-07-d170629b-3205-418f-bc2f-c2175bc37c61.jpg,192.57,283.59
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S528/rec528-09-981e1d8c-5aeb-4254-a4f3-cee0f1c75ff7.jpg,207.36,276.03
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S1052/rec1052-05-458267db-8c71-4296-b50e-6487337cff58.jpg,235.02,257.36
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S82/rec82-03-9bcb2ea9-e64b-419a-8b33-cfe6c5570a7a.jpg,271.83,267.61
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S887/rec887-07-94209756-6c2b-4607-8463-49ae45273050.jpg,407.34,285.25
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S887/rec887-07-27b3346e-e9d7-4ec0-a6c2-27a85752a1be.jpg,204.64,277.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S887/rec887-07-9e6c51e1-6011-42fe-9440-b8d2928fc04e.jpg,299.7,285.3
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S887/rec887-07-213a647e-998e-4edc-8d25-0f764fac3a90.jpg,207.35,290.97
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S887/rec887-07-e7f51198-24be-410c-b487-9affe4012f18.jpg,300.61,287.95
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S1195/rec1195-05-0179fc4d-3133-4929-bcfd-860b5124f53c.jpg,255.37,280.32
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S1195/rec1195-05-9a71281a-02e4-4958-b128-e0b1aa1e2571.jpg,174.19,283.69
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S584/rec584-08-c20bf0dc-05c7-4288-8ef7-c1445fbd9452.jpg,196.99,285.24
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3343/rec3343-06-925b167b-20dc-44ec-8ef2-1a342223b398.jpg,311.27,251.68
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S751/rec751-06-8277c212-086b-4eaa-83b6-54042507b9e8.jpg,208.6,219.13
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S751/rec751-06-041af39f-79fa-46af-a27e-97bd266f8a93.jpg,370.17,274.26
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S751/rec751-06-f77f6a98-f226-4785-8cfe-2296ba937d79.jpg,332.05,275.87
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S751/rec751-06-1662148a-d67c-4417-9f9c-45c36abcbdb4.jpg,304.64,194.05
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S1208/rec1208-05-542da1d3-7763-4165-a621-c4f43bfed797.jpg,445.97,250.86
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S1208/rec1208-05-e49ed924-9e9c-42df-bc54-d832d712cb53.jpg,184.87,263.76
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S147/rec147-07-9c561661-4bd2-43ab-9b80-5355cbf20f66.jpg,271.85,272.18
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S147/rec147-07-34da1825-78d1-4e2d-b05b-4aa0ed6f57f3.jpg,301.25,269.47
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S147/rec147-07-c9c5284e-6825-4eb9-b9bf-be50a77d630e.jpg,375.83,264.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S4118/rec4118-05-b9dc4150-b3b5-499f-9efa-3a72ec57e784.jpg,179.84,262.87
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3644/rec3644-05-2bd36e73-560c-435d-b9d9-12bf3ff7a4bb.jpg,177.81,261.06
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3304/rec3304-05-ce40a922-2a8d-41c9-adea-79e5a3824a08.jpg,387.68,216.73
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3304/rec3304-05-57a33fac-5218-466f-90e7-367b44bcaace.jpg,199.52,235.64
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3776/rec3776-05-83cb35c9-899b-4a9c-a794-3d450ec22ccf.jpg,146.4,277.48
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3776/rec3776-05-7df58bb2-d29e-49b8-b93b-2ac671d9bbbe.jpg,183.0,249.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3776/rec3776-05-80a54f6f-8818-4fef-bf47-f2beb6ae7f3f.jpg,338.02,249.23
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S509/rec509-11-7404b3fa-0d84-45f8-beca-7c5c0bb76fe0.jpg,306.0,283.61
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S509/rec509-11-71d949d6-1168-42d5-9cf5-f41a13ab8d61.jpg,242.32,277.26
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S132/rec132-07-dfee0cf6-6e92-4ea6-9e62-e2d06174b7e7.jpg,212.72,266.42
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S132/rec132-07-4924e0b5-e60a-4a28-a038-88bcee9e09ce.jpg,268.74,284.04
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S222/rec222-09-4ee7f2b2-d99e-4e79-bd1e-8d14fcde4326.jpg,290.13,269.13
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S222/rec222-09-15f9fa3d-3c87-4e9f-a94b-bae6735c1a51.jpg,231.07,268.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S578/rec578-03-ed4676e4-6cd4-4e3a-b987-6ec3d2368b61.jpg,173.2,270.13
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S252/rec252-08-f0a79e1f-1e0b-4acd-bb84-e4df82503a75.jpg,239.55,279.97
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S252/rec252-08-aa07ded3-cb0f-4681-8788-f2532f9fdd9a.jpg,296.0,286.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S208/rec208-05-a1b5113b-6a77-4e65-bb20-caf5b261fdbb.jpg,146.87,296.58
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S208/rec208-05-21fd314c-6389-4f82-a176-e7b11438ad00.jpg,335.05,289.44
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S208/rec208-05-14fe23c5-af3f-49c8-9dca-56021ab86ef8.jpg,180.95,261.93
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S492/rec492-03-dcde7eef-d0c3-4e5b-a90d-82136ba05a2c.jpg,251.08,312.27
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S18/rec18-03-9d354327-4d8e-4e97-bf3a-245f761681bf.jpg,248.4,373.61
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S18/rec18-03-1dc2853e-595c-44ae-959f-c1f02debc5e5.jpg,261.95,314.7
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S956/rec956-08-3f19f07f-f86a-42a0-af4a-17ad4217f0ab.jpg,116.55,234.98
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S956/rec956-08-8994acdd-89e4-41d5-86f7-bdcfcdef357b.jpg,303.28,288.72
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S956/rec956-08-c16a405f-eb85-4d03-b470-2af308c48bfe.jpg,259.82,264.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S414/rec414-03-d2397b6a-6d2d-4099-8dc5-63f6ea32f0ab.jpg,177.59,247.84
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S16/rec16-03-404cdff9-dc4d-4d80-8b19-13220a9b67bb.jpg,309.02,269.59
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S16/rec16-03-c92536e4-e34d-4595-a6f0-e1c6c963051c.jpg,218.71,281.05
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3898/rec3898-05-6b4e9d17-2146-44ae-9373-14a9d77f0e5e.jpg,180.53,189.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S629/rec629-07-291517e3-e094-4c98-b558-7446de87707a.jpg,177.56,253.76
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S629/rec629-07-812f155e-9d71-48f0-b89f-fdd6c31004a2.jpg,284.62,262.41
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S342/rec342-09-0de5c7a0-eb0d-48b6-84c6-e31b3d43fea5.jpg,262.22,294.8
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S342/rec342-09-cf65874f-6ae2-42d3-af75-0ffa702b925e.jpg,207.7,305.88
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S198/rec198-11-28a08f8c-0288-48e6-9489-1abb9100e14a.jpg,227.72,278.81
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S198/rec198-11-c579c1e7-4bd5-49e0-b373-2e14255c9cdb.jpg,362.68,287.26
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S198/rec198-11-fbe138c3-9fab-40de-9fd1-1f1e9bf49f2c.jpg,133.68,298.23
